filename,label
/home/entilza/Chris/NN/transformed/val/cruassan.56.jpg,cruassan
/home/entilza/Chris/NN/transformed/val/cruassan.57.jpg,cruassan
/home/entilza/Chris/NN/transformed/val/cruassan.58.jpg,cruassan
/home/entilza/Chris/NN/transformed/val/cruassan.59.jpg,cruassan
/home/entilza/Chris/NN/transformed/val/cruassan.60.jpg,cruassan
/home/entilza/Chris/NN/transformed/val/cruassan.61.jpg,cruassan
/home/entilza/Chris/NN/transformed/val/cruassan.62.jpg,cruassan
/home/entilza/Chris/NN/transformed/val/ponchik.56.jpg,ponchik
/home/entilza/Chris/NN/transformed/val/ponchik.57.jpg,ponchik
/home/entilza/Chris/NN/transformed/val/ponchik.58.jpg,ponchik
/home/entilza/Chris/NN/transformed/val/ponchik.59.jpg,ponchik
/home/entilza/Chris/NN/transformed/val/ponchik.60.jpg,ponchik
/home/entilza/Chris/NN/transformed/val/ponchik.61.jpg,ponchik
/home/entilza/Chris/NN/transformed/val/ponchik.62.jpg,ponchik
/home/entilza/Chris/NN/transformed/val/zavitok.56.jpg,zavitok
/home/entilza/Chris/NN/transformed/val/zavitok.57.jpg,zavitok
/home/entilza/Chris/NN/transformed/val/zavitok.58.jpg,zavitok
/home/entilza/Chris/NN/transformed/val/zavitok.59.jpg,zavitok
/home/entilza/Chris/NN/transformed/val/zavitok.60.jpg,zavitok
/home/entilza/Chris/NN/transformed/val/zavitok.61.jpg,zavitok
/home/entilza/Chris/NN/transformed/val/zavitok.62.jpg,zavitok
