filename,label
/home/entilza/Chris/NN/transformed/test/cruassan.63.jpg,cruassan
/home/entilza/Chris/NN/transformed/test/cruassan.64.jpg,cruassan
/home/entilza/Chris/NN/transformed/test/cruassan.65.jpg,cruassan
/home/entilza/Chris/NN/transformed/test/cruassan.66.jpg,cruassan
/home/entilza/Chris/NN/transformed/test/cruassan.67.jpg,cruassan
/home/entilza/Chris/NN/transformed/test/cruassan.68.jpg,cruassan
/home/entilza/Chris/NN/transformed/test/cruassan.69.jpg,cruassan
/home/entilza/Chris/NN/transformed/test/ponchik.63.jpg,ponchik
/home/entilza/Chris/NN/transformed/test/ponchik.64.jpg,ponchik
/home/entilza/Chris/NN/transformed/test/ponchik.65.jpg,ponchik
/home/entilza/Chris/NN/transformed/test/ponchik.66.jpg,ponchik
/home/entilza/Chris/NN/transformed/test/ponchik.67.jpg,ponchik
/home/entilza/Chris/NN/transformed/test/ponchik.68.jpg,ponchik
/home/entilza/Chris/NN/transformed/test/ponchik.69.jpg,ponchik
/home/entilza/Chris/NN/transformed/test/zavitok.63.jpg,zavitok
/home/entilza/Chris/NN/transformed/test/zavitok.64.jpg,zavitok
/home/entilza/Chris/NN/transformed/test/zavitok.65.jpg,zavitok
/home/entilza/Chris/NN/transformed/test/zavitok.66.jpg,zavitok
/home/entilza/Chris/NN/transformed/test/zavitok.67.jpg,zavitok
/home/entilza/Chris/NN/transformed/test/zavitok.68.jpg,zavitok
/home/entilza/Chris/NN/transformed/test/zavitok.69.jpg,zavitok
