filename,label
./dataset/val/cruassan.208.jpg,cruassan
./dataset/val/cruassan.209.jpg,cruassan
./dataset/val/cruassan.210.jpg,cruassan
./dataset/val/cruassan.211.jpg,cruassan
./dataset/val/cruassan.212.jpg,cruassan
./dataset/val/cruassan.213.jpg,cruassan
./dataset/val/cruassan.214.jpg,cruassan
./dataset/val/cruassan.215.jpg,cruassan
./dataset/val/cruassan.216.jpg,cruassan
./dataset/val/cruassan.217.jpg,cruassan
./dataset/val/cruassan.218.jpg,cruassan
./dataset/val/cruassan.219.jpg,cruassan
./dataset/val/cruassan.220.jpg,cruassan
./dataset/val/cruassan.221.jpg,cruassan
./dataset/val/cruassan.222.jpg,cruassan
./dataset/val/cruassan.223.jpg,cruassan
./dataset/val/cruassan.224.jpg,cruassan
./dataset/val/cruassan.225.jpg,cruassan
./dataset/val/cruassan.226.jpg,cruassan
./dataset/val/cruassan.227.jpg,cruassan
./dataset/val/cruassan.228.jpg,cruassan
./dataset/val/cruassan.229.jpg,cruassan
./dataset/val/cruassan.230.jpg,cruassan
./dataset/val/cruassan.231.jpg,cruassan
./dataset/val/cruassan.232.jpg,cruassan
./dataset/val/cruassan.233.jpg,cruassan
./dataset/val/polki.208.jpg,polki
./dataset/val/polki.209.jpg,polki
./dataset/val/polki.210.jpg,polki
./dataset/val/polki.211.jpg,polki
./dataset/val/polki.212.jpg,polki
./dataset/val/polki.213.jpg,polki
./dataset/val/polki.214.jpg,polki
./dataset/val/polki.215.jpg,polki
./dataset/val/polki.216.jpg,polki
./dataset/val/polki.217.jpg,polki
./dataset/val/polki.218.jpg,polki
./dataset/val/polki.219.jpg,polki
./dataset/val/polki.220.jpg,polki
./dataset/val/polki.221.jpg,polki
./dataset/val/polki.222.jpg,polki
./dataset/val/polki.223.jpg,polki
./dataset/val/polki.224.jpg,polki
./dataset/val/polki.225.jpg,polki
./dataset/val/polki.226.jpg,polki
./dataset/val/polki.227.jpg,polki
./dataset/val/polki.228.jpg,polki
./dataset/val/polki.229.jpg,polki
./dataset/val/polki.230.jpg,polki
./dataset/val/polki.231.jpg,polki
./dataset/val/polki.232.jpg,polki
./dataset/val/polki.233.jpg,polki
./dataset/val/ponchik.164.jpg,ponchik
./dataset/val/ponchik.165.jpg,ponchik
./dataset/val/ponchik.166.jpg,ponchik
./dataset/val/ponchik.167.jpg,ponchik
./dataset/val/ponchik.168.jpg,ponchik
./dataset/val/ponchik.169.jpg,ponchik
./dataset/val/ponchik.170.jpg,ponchik
./dataset/val/ponchik.171.jpg,ponchik
./dataset/val/ponchik.172.jpg,ponchik
./dataset/val/ponchik.173.jpg,ponchik
./dataset/val/ponchik.174.jpg,ponchik
./dataset/val/ponchik.175.jpg,ponchik
./dataset/val/ponchik.176.jpg,ponchik
./dataset/val/ponchik.177.jpg,ponchik
./dataset/val/ponchik.178.jpg,ponchik
./dataset/val/ponchik.179.jpg,ponchik
./dataset/val/ponchik.180.jpg,ponchik
./dataset/val/ponchik.181.jpg,ponchik
./dataset/val/ponchik.182.jpg,ponchik
./dataset/val/ponchik.183.jpg,ponchik
./dataset/val/ponchik.184.jpg,ponchik
./dataset/val/zavitok.76.jpg,zavitok
./dataset/val/zavitok.77.jpg,zavitok
./dataset/val/zavitok.78.jpg,zavitok
./dataset/val/zavitok.79.jpg,zavitok
./dataset/val/zavitok.80.jpg,zavitok
./dataset/val/zavitok.81.jpg,zavitok
./dataset/val/zavitok.82.jpg,zavitok
./dataset/val/zavitok.83.jpg,zavitok
./dataset/val/zavitok.84.jpg,zavitok
./dataset/val/zavitok.85.jpg,zavitok
