filename,label
./dataset/test/cruassan.234.jpg,cruassan
./dataset/test/cruassan.235.jpg,cruassan
./dataset/test/cruassan.236.jpg,cruassan
./dataset/test/cruassan.237.jpg,cruassan
./dataset/test/cruassan.238.jpg,cruassan
./dataset/test/cruassan.239.jpg,cruassan
./dataset/test/cruassan.240.jpg,cruassan
./dataset/test/cruassan.241.jpg,cruassan
./dataset/test/cruassan.242.jpg,cruassan
./dataset/test/cruassan.243.jpg,cruassan
./dataset/test/cruassan.244.jpg,cruassan
./dataset/test/cruassan.245.jpg,cruassan
./dataset/test/cruassan.246.jpg,cruassan
./dataset/test/cruassan.247.jpg,cruassan
./dataset/test/cruassan.248.jpg,cruassan
./dataset/test/cruassan.249.jpg,cruassan
./dataset/test/cruassan.250.jpg,cruassan
./dataset/test/cruassan.251.jpg,cruassan
./dataset/test/cruassan.252.jpg,cruassan
./dataset/test/cruassan.253.jpg,cruassan
./dataset/test/cruassan.254.jpg,cruassan
./dataset/test/cruassan.255.jpg,cruassan
./dataset/test/cruassan.256.jpg,cruassan
./dataset/test/cruassan.257.jpg,cruassan
./dataset/test/cruassan.258.jpg,cruassan
./dataset/test/cruassan.259.jpg,cruassan
./dataset/test/polki.234.jpg,polki
./dataset/test/polki.235.jpg,polki
./dataset/test/polki.236.jpg,polki
./dataset/test/polki.237.jpg,polki
./dataset/test/polki.238.jpg,polki
./dataset/test/polki.239.jpg,polki
./dataset/test/polki.240.jpg,polki
./dataset/test/polki.241.jpg,polki
./dataset/test/polki.242.jpg,polki
./dataset/test/polki.243.jpg,polki
./dataset/test/polki.244.jpg,polki
./dataset/test/polki.245.jpg,polki
./dataset/test/polki.246.jpg,polki
./dataset/test/polki.247.jpg,polki
./dataset/test/polki.248.jpg,polki
./dataset/test/polki.249.jpg,polki
./dataset/test/polki.250.jpg,polki
./dataset/test/polki.251.jpg,polki
./dataset/test/polki.252.jpg,polki
./dataset/test/polki.253.jpg,polki
./dataset/test/polki.254.jpg,polki
./dataset/test/polki.255.jpg,polki
./dataset/test/polki.256.jpg,polki
./dataset/test/polki.257.jpg,polki
./dataset/test/polki.258.jpg,polki
./dataset/test/polki.259.jpg,polki
./dataset/test/ponchik.185.jpg,ponchik
./dataset/test/ponchik.186.jpg,ponchik
./dataset/test/ponchik.187.jpg,ponchik
./dataset/test/ponchik.188.jpg,ponchik
./dataset/test/ponchik.189.jpg,ponchik
./dataset/test/ponchik.190.jpg,ponchik
./dataset/test/ponchik.191.jpg,ponchik
./dataset/test/ponchik.192.jpg,ponchik
./dataset/test/ponchik.193.jpg,ponchik
./dataset/test/ponchik.194.jpg,ponchik
./dataset/test/ponchik.195.jpg,ponchik
./dataset/test/ponchik.196.jpg,ponchik
./dataset/test/ponchik.197.jpg,ponchik
./dataset/test/ponchik.198.jpg,ponchik
./dataset/test/ponchik.199.jpg,ponchik
./dataset/test/ponchik.200.jpg,ponchik
./dataset/test/ponchik.201.jpg,ponchik
./dataset/test/ponchik.202.jpg,ponchik
./dataset/test/ponchik.203.jpg,ponchik
./dataset/test/ponchik.204.jpg,ponchik
./dataset/test/ponchik.205.jpg,ponchik
./dataset/test/zavitok.86.jpg,zavitok
./dataset/test/zavitok.87.jpg,zavitok
./dataset/test/zavitok.88.jpg,zavitok
./dataset/test/zavitok.89.jpg,zavitok
./dataset/test/zavitok.90.jpg,zavitok
./dataset/test/zavitok.91.jpg,zavitok
./dataset/test/zavitok.92.jpg,zavitok
./dataset/test/zavitok.93.jpg,zavitok
./dataset/test/zavitok.94.jpg,zavitok
./dataset/test/zavitok.95.jpg,zavitok
